fact_id,query_id,write_fact_A,query_B,expected_output_A
User_024524_F2,User_024524_Q2,User_024524 memiliki peliharaan Bebek bernama Max.,Siapa nama peliharaan User_024524?,Max
User_028633_F1,User_028633_Q1,User_028633 bekerja sebagai Nelayan.,Apa pekerjaan User_028633?,Nelayan
User_015468_F0,User_015468_Q0,User_015468 tinggal di kota Makassar.,Di kota mana User_015468 tinggal?,Makassar
User_024676_F0,User_024676_Q0,User_024676 tinggal di kota Yogyakarta.,Di kota mana User_024676 tinggal?,Yogyakarta
User_005286_F2,User_005286_Q2,User_005286 memiliki peliharaan Musang bernama Max.,Siapa nama peliharaan User_005286?,Max
User_023400_F4,User_023400_Q4,User_023400 baru membeli Daihatsu warna Ungu.,Apa warna mobil User_023400?,Ungu
User_028398_F3,User_028398_Q3,Mobil yang dimiliki User_028398 adalah BMW berwarna Merah.,Apa merek mobil User_028398?,BMW
User_007138_F4,User_007138_Q4,User_007138 baru membeli Suzuki warna Biru.,Apa warna mobil User_007138?,Biru
User_023587_F1,User_023587_Q1,User_023587 bekerja sebagai Pilot.,Apa pekerjaan User_023587?,Pilot
User_010038_F1,User_010038_Q1,User_010038 bekerja sebagai Nelayan.,Apa pekerjaan User_010038?,Nelayan
User_023272_F0,User_023272_Q0,User_023272 tinggal di kota Mataram.,Di kota mana User_023272 tinggal?,Mataram
User_021360_F3,User_021360_Q3,Mobil yang dimiliki User_021360 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_021360?,Suzuki
User_002635_F2,User_002635_Q2,User_002635 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_002635?,Molly
User_026643_F2,User_026643_Q2,User_026643 memiliki peliharaan Kucing bernama Bella.,Siapa nama peliharaan User_026643?,Bella
User_020864_F3,User_020864_Q3,Mobil yang dimiliki User_020864 adalah Toyota berwarna Hitam.,Apa merek mobil User_020864?,Toyota
User_000717_F0,User_000717_Q0,User_000717 tinggal di kota Mataram.,Di kota mana User_000717 tinggal?,Mataram
User_018909_F4,User_018909_Q4,User_018909 baru membeli Honda warna Biru.,Apa warna mobil User_018909?,Biru
User_000083_F2,User_000083_Q2,User_000083 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_000083?,Leo
User_022370_F4,User_022370_Q4,User_022370 baru membeli Mazda warna Kuning.,Apa warna mobil User_022370?,Kuning
User_004043_F3,User_004043_Q3,Mobil yang dimiliki User_004043 adalah BMW berwarna Ungu.,Apa merek mobil User_004043?,BMW
User_014675_F3,User_014675_Q3,Mobil yang dimiliki User_014675 adalah Daihatsu berwarna Kuning.,Apa merek mobil User_014675?,Daihatsu
User_025009_F4,User_025009_Q4,User_025009 baru membeli Honda warna Cokelat.,Apa warna mobil User_025009?,Cokelat
User_001227_F2,User_001227_Q2,User_001227 memiliki peliharaan Kucing bernama Luna.,Siapa nama peliharaan User_001227?,Luna
User_028228_F1,User_028228_Q1,User_028228 bekerja sebagai Seniman.,Apa pekerjaan User_028228?,Seniman
User_002621_F1,User_002621_Q1,User_002621 bekerja sebagai Tentara.,Apa pekerjaan User_002621?,Tentara
User_010463_F1,User_010463_Q1,User_010463 bekerja sebagai Nelayan.,Apa pekerjaan User_010463?,Nelayan
User_009690_F2,User_009690_Q2,User_009690 memiliki peliharaan Kelinci bernama Rocky.,Siapa nama peliharaan User_009690?,Rocky
User_022769_F1,User_022769_Q1,User_022769 bekerja sebagai Petani.,Apa pekerjaan User_022769?,Petani
User_000352_F2,User_000352_Q2,User_000352 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_000352?,Leo
User_020252_F0,User_020252_Q0,User_020252 tinggal di kota Bandung.,Di kota mana User_020252 tinggal?,Bandung
User_024332_F1,User_024332_Q1,User_024332 bekerja sebagai Pilot.,Apa pekerjaan User_024332?,Pilot
User_004948_F4,User_004948_Q4,User_004948 baru membeli BMW warna Biru.,Apa warna mobil User_004948?,Biru
User_005606_F2,User_005606_Q2,User_005606 memiliki peliharaan Ayam bernama Mochi.,Siapa nama peliharaan User_005606?,Mochi
User_022197_F4,User_022197_Q4,User_022197 baru membeli Honda warna Hitam.,Apa warna mobil User_022197?,Hitam
User_003855_F3,User_003855_Q3,Mobil yang dimiliki User_003855 adalah Suzuki berwarna Hijau.,Apa merek mobil User_003855?,Suzuki
User_028568_F4,User_028568_Q4,User_028568 baru membeli Toyota warna Hijau.,Apa warna mobil User_028568?,Hijau
User_017601_F2,User_017601_Q2,User_017601 memiliki peliharaan Kelinci bernama Daisy.,Siapa nama peliharaan User_017601?,Daisy
User_013362_F4,User_013362_Q4,User_013362 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_013362?,Abu-abu
User_015679_F4,User_015679_Q4,User_015679 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_015679?,Abu-abu
User_026448_F2,User_026448_Q2,User_026448 memiliki peliharaan Bebek bernama Rocky.,Siapa nama peliharaan User_026448?,Rocky
User_018365_F1,User_018365_Q1,User_018365 bekerja sebagai Polisi.,Apa pekerjaan User_018365?,Polisi
User_006625_F4,User_006625_Q4,User_006625 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_006625?,Abu-abu
User_004326_F1,User_004326_Q1,User_004326 bekerja sebagai Programmer.,Apa pekerjaan User_004326?,Programmer
User_005450_F4,User_005450_Q4,User_005450 baru membeli Ford warna Ungu.,Apa warna mobil User_005450?,Ungu
User_011753_F1,User_011753_Q1,User_011753 bekerja sebagai Koki.,Apa pekerjaan User_011753?,Koki
User_007667_F4,User_007667_Q4,User_007667 baru membeli Ford warna Hitam.,Apa warna mobil User_007667?,Hitam
User_022687_F3,User_022687_Q3,Mobil yang dimiliki User_022687 adalah Hyundai berwarna Hitam.,Apa merek mobil User_022687?,Hyundai
User_025512_F2,User_025512_Q2,User_025512 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_025512?,Leo
User_018945_F0,User_018945_Q0,User_018945 tinggal di kota Surabaya.,Di kota mana User_018945 tinggal?,Surabaya
User_001872_F2,User_001872_Q2,User_001872 memiliki peliharaan Hamster bernama Charlie.,Siapa nama peliharaan User_001872?,Charlie
User_018641_F0,User_018641_Q0,User_018641 tinggal di kota Balikpapan.,Di kota mana User_018641 tinggal?,Balikpapan
User_016173_F3,User_016173_Q3,Mobil yang dimiliki User_016173 adalah Toyota berwarna Cokelat.,Apa merek mobil User_016173?,Toyota
User_016374_F3,User_016374_Q3,Mobil yang dimiliki User_016374 adalah BMW berwarna Ungu.,Apa merek mobil User_016374?,BMW
User_016093_F2,User_016093_Q2,User_016093 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_016093?,Simba
User_012769_F2,User_012769_Q2,User_012769 memiliki peliharaan Anjing bernama Coco.,Siapa nama peliharaan User_012769?,Coco
User_009617_F3,User_009617_Q3,Mobil yang dimiliki User_009617 adalah Honda berwarna Hitam.,Apa merek mobil User_009617?,Honda
User_025918_F1,User_025918_Q1,User_025918 bekerja sebagai Insinyur.,Apa pekerjaan User_025918?,Insinyur
User_007787_F1,User_007787_Q1,User_007787 bekerja sebagai Wartawan.,Apa pekerjaan User_007787?,Wartawan
User_003835_F2,User_003835_Q2,User_003835 memiliki peliharaan Hamster bernama Bubu.,Siapa nama peliharaan User_003835?,Bubu
User_004726_F3,User_004726_Q3,Mobil yang dimiliki User_004726 adalah BMW berwarna Hijau.,Apa merek mobil User_004726?,BMW
User_018945_F3,User_018945_Q3,Mobil yang dimiliki User_018945 adalah Toyota berwarna Ungu.,Apa merek mobil User_018945?,Toyota
User_027500_F2,User_027500_Q2,User_027500 memiliki peliharaan Musang bernama Rocky.,Siapa nama peliharaan User_027500?,Rocky
User_023554_F3,User_023554_Q3,Mobil yang dimiliki User_023554 adalah Hyundai berwarna Ungu.,Apa merek mobil User_023554?,Hyundai
User_000172_F0,User_000172_Q0,User_000172 tinggal di kota Pontianak.,Di kota mana User_000172 tinggal?,Pontianak
User_027091_F1,User_027091_Q1,User_027091 bekerja sebagai Pilot.,Apa pekerjaan User_027091?,Pilot
User_004140_F4,User_004140_Q4,User_004140 baru membeli Daihatsu warna Biru.,Apa warna mobil User_004140?,Biru
User_027053_F0,User_027053_Q0,User_027053 tinggal di kota Malang.,Di kota mana User_027053 tinggal?,Malang
User_001779_F4,User_001779_Q4,User_001779 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_001779?,Ungu
User_009499_F4,User_009499_Q4,User_009499 baru membeli Hyundai warna Cokelat.,Apa warna mobil User_009499?,Cokelat
User_018157_F4,User_018157_Q4,User_018157 baru membeli BMW warna Cokelat.,Apa warna mobil User_018157?,Cokelat
User_025777_F1,User_025777_Q1,User_025777 bekerja sebagai Desainer.,Apa pekerjaan User_025777?,Desainer
User_006677_F3,User_006677_Q3,Mobil yang dimiliki User_006677 adalah Daihatsu berwarna Abu-abu.,Apa merek mobil User_006677?,Daihatsu
User_025673_F4,User_025673_Q4,User_025673 baru membeli Honda warna Hijau.,Apa warna mobil User_025673?,Hijau
User_018376_F3,User_018376_Q3,Mobil yang dimiliki User_018376 adalah Suzuki berwarna Putih.,Apa merek mobil User_018376?,Suzuki
User_023833_F2,User_023833_Q2,User_023833 memiliki peliharaan Musang bernama Charlie.,Siapa nama peliharaan User_023833?,Charlie
User_018317_F4,User_018317_Q4,User_018317 baru membeli Hyundai warna Ungu.,Apa warna mobil User_018317?,Ungu
User_010619_F1,User_010619_Q1,User_010619 bekerja sebagai Tentara.,Apa pekerjaan User_010619?,Tentara
User_006610_F3,User_006610_Q3,Mobil yang dimiliki User_006610 adalah Toyota berwarna Merah.,Apa merek mobil User_006610?,Toyota
User_020793_F3,User_020793_Q3,Mobil yang dimiliki User_020793 adalah BMW berwarna Merah.,Apa merek mobil User_020793?,BMW
User_017017_F3,User_017017_Q3,Mobil yang dimiliki User_017017 adalah Honda berwarna Oranye.,Apa merek mobil User_017017?,Honda
User_024453_F2,User_024453_Q2,User_024453 memiliki peliharaan Anjing bernama Leo.,Siapa nama peliharaan User_024453?,Leo
User_020716_F3,User_020716_Q3,Mobil yang dimiliki User_020716 adalah Daihatsu berwarna Merah.,Apa merek mobil User_020716?,Daihatsu
User_002966_F3,User_002966_Q3,Mobil yang dimiliki User_002966 adalah Nissan berwarna Biru.,Apa merek mobil User_002966?,Nissan
User_003731_F4,User_003731_Q4,User_003731 baru membeli Daihatsu warna Putih.,Apa warna mobil User_003731?,Putih
User_024159_F1,User_024159_Q1,User_024159 bekerja sebagai Penulis.,Apa pekerjaan User_024159?,Penulis
User_022934_F1,User_022934_Q1,User_022934 bekerja sebagai Insinyur.,Apa pekerjaan User_022934?,Insinyur
User_000758_F3,User_000758_Q3,Mobil yang dimiliki User_000758 adalah Toyota berwarna Cokelat.,Apa merek mobil User_000758?,Toyota
User_016495_F1,User_016495_Q1,User_016495 bekerja sebagai Polisi.,Apa pekerjaan User_016495?,Polisi
User_017065_F1,User_017065_Q1,User_017065 bekerja sebagai Dokter.,Apa pekerjaan User_017065?,Dokter
User_020133_F2,User_020133_Q2,User_020133 memiliki peliharaan Burung bernama Mochi.,Siapa nama peliharaan User_020133?,Mochi
User_016940_F4,User_016940_Q4,User_016940 baru membeli Nissan warna Hijau.,Apa warna mobil User_016940?,Hijau
User_014578_F2,User_014578_Q2,User_014578 memiliki peliharaan Kucing bernama Kiko.,Siapa nama peliharaan User_014578?,Kiko
User_000794_F0,User_000794_Q0,User_000794 tinggal di kota Mataram.,Di kota mana User_000794 tinggal?,Mataram
User_000355_F0,User_000355_Q0,User_000355 tinggal di kota Banjarmasin.,Di kota mana User_000355 tinggal?,Banjarmasin
User_012957_F0,User_012957_Q0,User_012957 tinggal di kota Yogyakarta.,Di kota mana User_012957 tinggal?,Yogyakarta
User_016762_F3,User_016762_Q3,Mobil yang dimiliki User_016762 adalah Honda berwarna Biru.,Apa merek mobil User_016762?,Honda
User_022444_F0,User_022444_Q0,User_022444 tinggal di kota Denpasar.,Di kota mana User_022444 tinggal?,Denpasar
User_015461_F1,User_015461_Q1,User_015461 bekerja sebagai Arsitek.,Apa pekerjaan User_015461?,Arsitek
User_018885_F2,User_018885_Q2,User_018885 memiliki peliharaan Hamster bernama Simba.,Siapa nama peliharaan User_018885?,Simba
User_014043_F1,User_014043_Q1,User_014043 bekerja sebagai Pilot.,Apa pekerjaan User_014043?,Pilot
User_028979_F0,User_028979_Q0,User_028979 tinggal di kota Banjarmasin.,Di kota mana User_028979 tinggal?,Banjarmasin
User_001731_F1,User_001731_Q1,User_001731 bekerja sebagai Insinyur.,Apa pekerjaan User_001731?,Insinyur
User_015643_F0,User_015643_Q0,User_015643 tinggal di kota Semarang.,Di kota mana User_015643 tinggal?,Semarang
User_021800_F2,User_021800_Q2,User_021800 memiliki peliharaan Ayam bernama Molly.,Siapa nama peliharaan User_021800?,Molly
User_016171_F2,User_016171_Q2,User_016171 memiliki peliharaan Ikan bernama Charlie.,Siapa nama peliharaan User_016171?,Charlie
User_002154_F3,User_002154_Q3,Mobil yang dimiliki User_002154 adalah BMW berwarna Merah.,Apa merek mobil User_002154?,BMW
User_004458_F1,User_004458_Q1,User_004458 bekerja sebagai Arsitek.,Apa pekerjaan User_004458?,Arsitek
User_027859_F0,User_027859_Q0,User_027859 tinggal di kota Bandung.,Di kota mana User_027859 tinggal?,Bandung
User_001633_F3,User_001633_Q3,Mobil yang dimiliki User_001633 adalah Suzuki berwarna Merah.,Apa merek mobil User_001633?,Suzuki
User_001200_F0,User_001200_Q0,User_001200 tinggal di kota Samarinda.,Di kota mana User_001200 tinggal?,Samarinda
User_028964_F3,User_028964_Q3,Mobil yang dimiliki User_028964 adalah Toyota berwarna Putih.,Apa merek mobil User_028964?,Toyota
User_023444_F0,User_023444_Q0,User_023444 tinggal di kota Medan.,Di kota mana User_023444 tinggal?,Medan
User_021821_F3,User_021821_Q3,Mobil yang dimiliki User_021821 adalah Ford berwarna Kuning.,Apa merek mobil User_021821?,Ford
User_010446_F1,User_010446_Q1,User_010446 bekerja sebagai Programmer.,Apa pekerjaan User_010446?,Programmer
User_014315_F3,User_014315_Q3,Mobil yang dimiliki User_014315 adalah Ford berwarna Merah.,Apa merek mobil User_014315?,Ford
User_014154_F2,User_014154_Q2,User_014154 memiliki peliharaan Ayam bernama Milo.,Siapa nama peliharaan User_014154?,Milo
User_028610_F0,User_028610_Q0,User_028610 tinggal di kota Makassar.,Di kota mana User_028610 tinggal?,Makassar
User_006429_F1,User_006429_Q1,User_006429 bekerja sebagai Insinyur.,Apa pekerjaan User_006429?,Insinyur
User_018411_F2,User_018411_Q2,User_018411 memiliki peliharaan Hamster bernama Kiko.,Siapa nama peliharaan User_018411?,Kiko
User_028157_F4,User_028157_Q4,User_028157 baru membeli Honda warna Merah.,Apa warna mobil User_028157?,Merah
User_003519_F4,User_003519_Q4,User_003519 baru membeli BMW warna Putih.,Apa warna mobil User_003519?,Putih
User_023061_F1,User_023061_Q1,User_023061 bekerja sebagai Seniman.,Apa pekerjaan User_023061?,Seniman
User_009320_F0,User_009320_Q0,User_009320 tinggal di kota Makassar.,Di kota mana User_009320 tinggal?,Makassar
User_012973_F2,User_012973_Q2,User_012973 memiliki peliharaan Anjing bernama Oyen.,Siapa nama peliharaan User_012973?,Oyen
User_009206_F4,User_009206_Q4,User_009206 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_009206?,Ungu
User_015713_F3,User_015713_Q3,Mobil yang dimiliki User_015713 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_015713?,Mitsubishi
User_003390_F0,User_003390_Q0,User_003390 tinggal di kota Kupang.,Di kota mana User_003390 tinggal?,Kupang
User_007238_F1,User_007238_Q1,User_007238 bekerja sebagai Tentara.,Apa pekerjaan User_007238?,Tentara
User_028865_F1,User_028865_Q1,User_028865 bekerja sebagai Koki.,Apa pekerjaan User_028865?,Koki
User_020811_F0,User_020811_Q0,User_020811 tinggal di kota Semarang.,Di kota mana User_020811 tinggal?,Semarang
User_018857_F1,User_018857_Q1,User_018857 bekerja sebagai Seniman.,Apa pekerjaan User_018857?,Seniman
User_005370_F0,User_005370_Q0,User_005370 tinggal di kota Banjarmasin.,Di kota mana User_005370 tinggal?,Banjarmasin
User_007822_F1,User_007822_Q1,User_007822 bekerja sebagai Seniman.,Apa pekerjaan User_007822?,Seniman
User_005862_F3,User_005862_Q3,Mobil yang dimiliki User_005862 adalah BMW berwarna Putih.,Apa merek mobil User_005862?,BMW
User_006488_F3,User_006488_Q3,Mobil yang dimiliki User_006488 adalah Daihatsu berwarna Biru.,Apa merek mobil User_006488?,Daihatsu
User_025665_F4,User_025665_Q4,User_025665 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_025665?,Oranye
User_027338_F3,User_027338_Q3,Mobil yang dimiliki User_027338 adalah Honda berwarna Ungu.,Apa merek mobil User_027338?,Honda
User_016002_F4,User_016002_Q4,User_016002 baru membeli Hyundai warna Ungu.,Apa warna mobil User_016002?,Ungu
User_007011_F3,User_007011_Q3,Mobil yang dimiliki User_007011 adalah Suzuki berwarna Hijau.,Apa merek mobil User_007011?,Suzuki
User_014913_F1,User_014913_Q1,User_014913 bekerja sebagai Dokter.,Apa pekerjaan User_014913?,Dokter
User_009375_F0,User_009375_Q0,User_009375 tinggal di kota Ambon.,Di kota mana User_009375 tinggal?,Ambon
User_002855_F0,User_002855_Q0,User_002855 tinggal di kota Bandung.,Di kota mana User_002855 tinggal?,Bandung
User_009370_F0,User_009370_Q0,User_009370 tinggal di kota Balikpapan.,Di kota mana User_009370 tinggal?,Balikpapan
User_014439_F4,User_014439_Q4,User_014439 baru membeli Ford warna Abu-abu.,Apa warna mobil User_014439?,Abu-abu
User_025546_F3,User_025546_Q3,Mobil yang dimiliki User_025546 adalah Honda berwarna Merah.,Apa merek mobil User_025546?,Honda
User_005496_F1,User_005496_Q1,User_005496 bekerja sebagai Penulis.,Apa pekerjaan User_005496?,Penulis
User_001984_F4,User_001984_Q4,User_001984 baru membeli Ford warna Oranye.,Apa warna mobil User_001984?,Oranye
User_029442_F2,User_029442_Q2,User_029442 memiliki peliharaan Ikan bernama Simba.,Siapa nama peliharaan User_029442?,Simba
User_027254_F3,User_027254_Q3,Mobil yang dimiliki User_027254 adalah Toyota berwarna Hitam.,Apa merek mobil User_027254?,Toyota
User_016043_F1,User_016043_Q1,User_016043 bekerja sebagai Arsitek.,Apa pekerjaan User_016043?,Arsitek
User_015327_F0,User_015327_Q0,User_015327 tinggal di kota Palembang.,Di kota mana User_015327 tinggal?,Palembang
User_008962_F2,User_008962_Q2,User_008962 memiliki peliharaan Bebek bernama Mochi.,Siapa nama peliharaan User_008962?,Mochi
User_000416_F1,User_000416_Q1,User_000416 bekerja sebagai Programmer.,Apa pekerjaan User_000416?,Programmer
User_020194_F4,User_020194_Q4,User_020194 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_020194?,Hitam
User_017746_F3,User_017746_Q3,Mobil yang dimiliki User_017746 adalah Ford berwarna Kuning.,Apa merek mobil User_017746?,Ford
User_010542_F2,User_010542_Q2,User_010542 memiliki peliharaan Kucing bernama Daisy.,Siapa nama peliharaan User_010542?,Daisy
User_021014_F2,User_021014_Q2,User_021014 memiliki peliharaan Kura-kura bernama Coco.,Siapa nama peliharaan User_021014?,Coco
User_011258_F0,User_011258_Q0,User_011258 tinggal di kota Palembang.,Di kota mana User_011258 tinggal?,Palembang
User_012544_F3,User_012544_Q3,Mobil yang dimiliki User_012544 adalah Toyota berwarna Hijau.,Apa merek mobil User_012544?,Toyota
User_027185_F3,User_027185_Q3,Mobil yang dimiliki User_027185 adalah Daihatsu berwarna Oranye.,Apa merek mobil User_027185?,Daihatsu
User_028671_F3,User_028671_Q3,Mobil yang dimiliki User_028671 adalah Daihatsu berwarna Cokelat.,Apa merek mobil User_028671?,Daihatsu
User_002416_F3,User_002416_Q3,Mobil yang dimiliki User_002416 adalah Suzuki berwarna Oranye.,Apa merek mobil User_002416?,Suzuki
User_003574_F1,User_003574_Q1,User_003574 bekerja sebagai Insinyur.,Apa pekerjaan User_003574?,Insinyur
User_011356_F0,User_011356_Q0,User_011356 tinggal di kota Samarinda.,Di kota mana User_011356 tinggal?,Samarinda
User_003115_F2,User_003115_Q2,User_003115 memiliki peliharaan Anjing bernama Luna.,Siapa nama peliharaan User_003115?,Luna
User_028662_F0,User_028662_Q0,User_028662 tinggal di kota Banjarmasin.,Di kota mana User_028662 tinggal?,Banjarmasin
User_014774_F2,User_014774_Q2,User_014774 memiliki peliharaan Bebek bernama Oyen.,Siapa nama peliharaan User_014774?,Oyen
User_025755_F2,User_025755_Q2,User_025755 memiliki peliharaan Kucing bernama Luna.,Siapa nama peliharaan User_025755?,Luna
User_001096_F2,User_001096_Q2,User_001096 memiliki peliharaan Ayam bernama Oyen.,Siapa nama peliharaan User_001096?,Oyen
User_022162_F2,User_022162_Q2,User_022162 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_022162?,Bella
User_001680_F1,User_001680_Q1,User_001680 bekerja sebagai Programmer.,Apa pekerjaan User_001680?,Programmer
User_014371_F0,User_014371_Q0,User_014371 tinggal di kota Samarinda.,Di kota mana User_014371 tinggal?,Samarinda
User_025544_F3,User_025544_Q3,Mobil yang dimiliki User_025544 adalah BMW berwarna Abu-abu.,Apa merek mobil User_025544?,BMW
User_015340_F2,User_015340_Q2,User_015340 memiliki peliharaan Musang bernama Molly.,Siapa nama peliharaan User_015340?,Molly
User_026378_F0,User_026378_Q0,User_026378 tinggal di kota Yogyakarta.,Di kota mana User_026378 tinggal?,Yogyakarta
User_005157_F0,User_005157_Q0,User_005157 tinggal di kota Yogyakarta.,Di kota mana User_005157 tinggal?,Yogyakarta
User_001357_F0,User_001357_Q0,User_001357 tinggal di kota Mataram.,Di kota mana User_001357 tinggal?,Mataram
User_010582_F1,User_010582_Q1,User_010582 bekerja sebagai Arsitek.,Apa pekerjaan User_010582?,Arsitek
User_025750_F0,User_025750_Q0,User_025750 tinggal di kota Banjarmasin.,Di kota mana User_025750 tinggal?,Banjarmasin
User_002618_F4,User_002618_Q4,User_002618 baru membeli BMW warna Putih.,Apa warna mobil User_002618?,Putih
User_004534_F0,User_004534_Q0,User_004534 tinggal di kota Padang.,Di kota mana User_004534 tinggal?,Padang
User_013946_F3,User_013946_Q3,Mobil yang dimiliki User_013946 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_013946?,Suzuki
User_001890_F4,User_001890_Q4,User_001890 baru membeli Suzuki warna Merah.,Apa warna mobil User_001890?,Merah
User_013810_F3,User_013810_Q3,Mobil yang dimiliki User_013810 adalah Hyundai berwarna Cokelat.,Apa merek mobil User_013810?,Hyundai
User_024841_F3,User_024841_Q3,Mobil yang dimiliki User_024841 adalah Toyota berwarna Hijau.,Apa merek mobil User_024841?,Toyota
User_009115_F3,User_009115_Q3,Mobil yang dimiliki User_009115 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_009115?,Daihatsu
User_018857_F4,User_018857_Q4,User_018857 baru membeli Nissan warna Hijau.,Apa warna mobil User_018857?,Hijau
User_011672_F3,User_011672_Q3,Mobil yang dimiliki User_011672 adalah BMW berwarna Hijau.,Apa merek mobil User_011672?,BMW
User_017976_F3,User_017976_Q3,Mobil yang dimiliki User_017976 adalah Nissan berwarna Cokelat.,Apa merek mobil User_017976?,Nissan
User_024797_F4,User_024797_Q4,User_024797 baru membeli BMW warna Hitam.,Apa warna mobil User_024797?,Hitam
User_019742_F4,User_019742_Q4,User_019742 baru membeli Honda warna Cokelat.,Apa warna mobil User_019742?,Cokelat
User_014465_F3,User_014465_Q3,Mobil yang dimiliki User_014465 adalah Ford berwarna Cokelat.,Apa merek mobil User_014465?,Ford
User_006234_F4,User_006234_Q4,User_006234 baru membeli Honda warna Hitam.,Apa warna mobil User_006234?,Hitam
User_018339_F3,User_018339_Q3,Mobil yang dimiliki User_018339 adalah Ford berwarna Oranye.,Apa merek mobil User_018339?,Ford
User_019898_F2,User_019898_Q2,User_019898 memiliki peliharaan Hamster bernama Luna.,Siapa nama peliharaan User_019898?,Luna
User_019885_F3,User_019885_Q3,Mobil yang dimiliki User_019885 adalah BMW berwarna Putih.,Apa merek mobil User_019885?,BMW
User_019939_F0,User_019939_Q0,User_019939 tinggal di kota Denpasar.,Di kota mana User_019939 tinggal?,Denpasar
User_025678_F4,User_025678_Q4,User_025678 baru membeli Honda warna Merah.,Apa warna mobil User_025678?,Merah
User_004572_F4,User_004572_Q4,User_004572 baru membeli Nissan warna Merah.,Apa warna mobil User_004572?,Merah
User_005287_F3,User_005287_Q3,Mobil yang dimiliki User_005287 adalah Mitsubishi berwarna Biru.,Apa merek mobil User_005287?,Mitsubishi
User_026503_F4,User_026503_Q4,User_026503 baru membeli BMW warna Ungu.,Apa warna mobil User_026503?,Ungu
User_010544_F2,User_010544_Q2,User_010544 memiliki peliharaan Burung bernama Max.,Siapa nama peliharaan User_010544?,Max
User_015211_F2,User_015211_Q2,User_015211 memiliki peliharaan Ikan bernama Luna.,Siapa nama peliharaan User_015211?,Luna
User_007802_F0,User_007802_Q0,User_007802 tinggal di kota Manado.,Di kota mana User_007802 tinggal?,Manado
User_015542_F0,User_015542_Q0,User_015542 tinggal di kota Banjarmasin.,Di kota mana User_015542 tinggal?,Banjarmasin
User_023534_F2,User_023534_Q2,User_023534 memiliki peliharaan Hamster bernama Bubu.,Siapa nama peliharaan User_023534?,Bubu
User_029054_F0,User_029054_Q0,User_029054 tinggal di kota Medan.,Di kota mana User_029054 tinggal?,Medan
User_015545_F2,User_015545_Q2,User_015545 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_015545?,Simba
User_014200_F4,User_014200_Q4,User_014200 baru membeli Honda warna Merah.,Apa warna mobil User_014200?,Merah
User_007396_F1,User_007396_Q1,User_007396 bekerja sebagai Polisi.,Apa pekerjaan User_007396?,Polisi
User_002670_F0,User_002670_Q0,User_002670 tinggal di kota Makassar.,Di kota mana User_002670 tinggal?,Makassar
User_007733_F2,User_007733_Q2,User_007733 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_007733?,Molly
User_009746_F3,User_009746_Q3,Mobil yang dimiliki User_009746 adalah Toyota berwarna Hijau.,Apa merek mobil User_009746?,Toyota
User_024925_F2,User_024925_Q2,User_024925 memiliki peliharaan Kura-kura bernama Rocky.,Siapa nama peliharaan User_024925?,Rocky
User_006701_F4,User_006701_Q4,User_006701 baru membeli Suzuki warna Oranye.,Apa warna mobil User_006701?,Oranye
User_000759_F3,User_000759_Q3,Mobil yang dimiliki User_000759 adalah Mazda berwarna Merah.,Apa merek mobil User_000759?,Mazda
User_002183_F1,User_002183_Q1,User_002183 bekerja sebagai Arsitek.,Apa pekerjaan User_002183?,Arsitek
User_007656_F1,User_007656_Q1,User_007656 bekerja sebagai Pilot.,Apa pekerjaan User_007656?,Pilot
User_016825_F0,User_016825_Q0,User_016825 tinggal di kota Makassar.,Di kota mana User_016825 tinggal?,Makassar
User_020108_F1,User_020108_Q1,User_020108 bekerja sebagai Tentara.,Apa pekerjaan User_020108?,Tentara
User_010866_F0,User_010866_Q0,User_010866 tinggal di kota Jakarta.,Di kota mana User_010866 tinggal?,Jakarta
User_012734_F4,User_012734_Q4,User_012734 baru membeli Daihatsu warna Putih.,Apa warna mobil User_012734?,Putih
User_019898_F4,User_019898_Q4,User_019898 baru membeli Hyundai warna Hitam.,Apa warna mobil User_019898?,Hitam
User_010401_F2,User_010401_Q2,User_010401 memiliki peliharaan Anjing bernama Milo.,Siapa nama peliharaan User_010401?,Milo
User_020269_F4,User_020269_Q4,User_020269 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_020269?,Abu-abu
