fact_id,query_id,write_fact_A,query_B,expected_output_A
User_025977_F3,User_025977_Q3,Mobil yang dimiliki User_025977 adalah BMW berwarna Hitam.,Apa merek mobil User_025977?,BMW
User_027517_F1,User_027517_Q1,User_027517 bekerja sebagai Nelayan.,Apa pekerjaan User_027517?,Nelayan
User_005262_F2,User_005262_Q2,User_005262 memiliki peliharaan Kura-kura bernama Bubu.,Siapa nama peliharaan User_005262?,Bubu
User_004615_F3,User_004615_Q3,Mobil yang dimiliki User_004615 adalah Honda berwarna Oranye.,Apa merek mobil User_004615?,Honda
User_007302_F2,User_007302_Q2,User_007302 memiliki peliharaan Burung bernama Oyen.,Siapa nama peliharaan User_007302?,Oyen
User_017023_F1,User_017023_Q1,User_017023 bekerja sebagai Pilot.,Apa pekerjaan User_017023?,Pilot
User_024020_F3,User_024020_Q3,Mobil yang dimiliki User_024020 adalah Honda berwarna Abu-abu.,Apa merek mobil User_024020?,Honda
User_028468_F4,User_028468_Q4,User_028468 baru membeli Mazda warna Merah.,Apa warna mobil User_028468?,Merah
User_003721_F0,User_003721_Q0,User_003721 tinggal di kota Makassar.,Di kota mana User_003721 tinggal?,Makassar
User_029133_F1,User_029133_Q1,User_029133 bekerja sebagai Koki.,Apa pekerjaan User_029133?,Koki
User_002057_F4,User_002057_Q4,User_002057 baru membeli Toyota warna Ungu.,Apa warna mobil User_002057?,Ungu
User_017555_F4,User_017555_Q4,User_017555 baru membeli Honda warna Abu-abu.,Apa warna mobil User_017555?,Abu-abu
User_005896_F3,User_005896_Q3,Mobil yang dimiliki User_005896 adalah Hyundai berwarna Putih.,Apa merek mobil User_005896?,Hyundai
User_010306_F4,User_010306_Q4,User_010306 baru membeli Ford warna Cokelat.,Apa warna mobil User_010306?,Cokelat
User_012675_F0,User_012675_Q0,User_012675 tinggal di kota Medan.,Di kota mana User_012675 tinggal?,Medan
User_018915_F2,User_018915_Q2,User_018915 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_018915?,Simba
User_010981_F0,User_010981_Q0,User_010981 tinggal di kota Surabaya.,Di kota mana User_010981 tinggal?,Surabaya
User_009167_F4,User_009167_Q4,User_009167 baru membeli Nissan warna Oranye.,Apa warna mobil User_009167?,Oranye
User_020618_F1,User_020618_Q1,User_020618 bekerja sebagai Desainer.,Apa pekerjaan User_020618?,Desainer
User_015779_F3,User_015779_Q3,Mobil yang dimiliki User_015779 adalah Hyundai berwarna Hitam.,Apa merek mobil User_015779?,Hyundai
User_022389_F1,User_022389_Q1,User_022389 bekerja sebagai Pilot.,Apa pekerjaan User_022389?,Pilot
User_000333_F3,User_000333_Q3,Mobil yang dimiliki User_000333 adalah Nissan berwarna Kuning.,Apa merek mobil User_000333?,Nissan
User_010526_F2,User_010526_Q2,User_010526 memiliki peliharaan Kucing bernama Charlie.,Siapa nama peliharaan User_010526?,Charlie
User_004538_F3,User_004538_Q3,Mobil yang dimiliki User_004538 adalah BMW berwarna Kuning.,Apa merek mobil User_004538?,BMW
User_012823_F1,User_012823_Q1,User_012823 bekerja sebagai Dokter.,Apa pekerjaan User_012823?,Dokter
User_014017_F1,User_014017_Q1,User_014017 bekerja sebagai Nelayan.,Apa pekerjaan User_014017?,Nelayan
User_026063_F2,User_026063_Q2,User_026063 memiliki peliharaan Kelinci bernama Milo.,Siapa nama peliharaan User_026063?,Milo
User_007009_F1,User_007009_Q1,User_007009 bekerja sebagai Tentara.,Apa pekerjaan User_007009?,Tentara
User_025766_F0,User_025766_Q0,User_025766 tinggal di kota Manado.,Di kota mana User_025766 tinggal?,Manado
User_025249_F1,User_025249_Q1,User_025249 bekerja sebagai Tentara.,Apa pekerjaan User_025249?,Tentara
User_009323_F2,User_009323_Q2,User_009323 memiliki peliharaan Kucing bernama Milo.,Siapa nama peliharaan User_009323?,Milo
User_023089_F4,User_023089_Q4,User_023089 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_023089?,Cokelat
User_029523_F3,User_029523_Q3,Mobil yang dimiliki User_029523 adalah Ford berwarna Ungu.,Apa merek mobil User_029523?,Ford
User_028577_F0,User_028577_Q0,User_028577 tinggal di kota Palembang.,Di kota mana User_028577 tinggal?,Palembang
User_013402_F3,User_013402_Q3,Mobil yang dimiliki User_013402 adalah BMW berwarna Ungu.,Apa merek mobil User_013402?,BMW
User_025239_F1,User_025239_Q1,User_025239 bekerja sebagai Petani.,Apa pekerjaan User_025239?,Petani
User_024315_F1,User_024315_Q1,User_024315 bekerja sebagai Insinyur.,Apa pekerjaan User_024315?,Insinyur
User_019594_F0,User_019594_Q0,User_019594 tinggal di kota Makassar.,Di kota mana User_019594 tinggal?,Makassar
User_026889_F4,User_026889_Q4,User_026889 baru membeli Suzuki warna Ungu.,Apa warna mobil User_026889?,Ungu
User_014358_F4,User_014358_Q4,User_014358 baru membeli Suzuki warna Hitam.,Apa warna mobil User_014358?,Hitam
User_003258_F3,User_003258_Q3,Mobil yang dimiliki User_003258 adalah Ford berwarna Biru.,Apa merek mobil User_003258?,Ford
User_018794_F3,User_018794_Q3,Mobil yang dimiliki User_018794 adalah Suzuki berwarna Hitam.,Apa merek mobil User_018794?,Suzuki
User_015540_F1,User_015540_Q1,User_015540 bekerja sebagai Seniman.,Apa pekerjaan User_015540?,Seniman
User_023781_F4,User_023781_Q4,User_023781 baru membeli Toyota warna Merah.,Apa warna mobil User_023781?,Merah
User_000501_F4,User_000501_Q4,User_000501 baru membeli Toyota warna Biru.,Apa warna mobil User_000501?,Biru
User_017378_F3,User_017378_Q3,Mobil yang dimiliki User_017378 adalah Honda berwarna Hijau.,Apa merek mobil User_017378?,Honda
User_028146_F1,User_028146_Q1,User_028146 bekerja sebagai Guru.,Apa pekerjaan User_028146?,Guru
User_012935_F0,User_012935_Q0,User_012935 tinggal di kota Makassar.,Di kota mana User_012935 tinggal?,Makassar
User_027718_F0,User_027718_Q0,User_027718 tinggal di kota Palembang.,Di kota mana User_027718 tinggal?,Palembang
User_023178_F4,User_023178_Q4,User_023178 baru membeli Suzuki warna Hitam.,Apa warna mobil User_023178?,Hitam
User_009124_F2,User_009124_Q2,User_009124 memiliki peliharaan Hamster bernama Rocky.,Siapa nama peliharaan User_009124?,Rocky
User_010345_F3,User_010345_Q3,Mobil yang dimiliki User_010345 adalah Ford berwarna Oranye.,Apa merek mobil User_010345?,Ford
User_018193_F2,User_018193_Q2,User_018193 memiliki peliharaan Ikan bernama Kiko.,Siapa nama peliharaan User_018193?,Kiko
User_020191_F0,User_020191_Q0,User_020191 tinggal di kota Pontianak.,Di kota mana User_020191 tinggal?,Pontianak
User_019973_F4,User_019973_Q4,User_019973 baru membeli Mazda warna Biru.,Apa warna mobil User_019973?,Biru
User_017665_F4,User_017665_Q4,User_017665 baru membeli Honda warna Putih.,Apa warna mobil User_017665?,Putih
User_017631_F3,User_017631_Q3,Mobil yang dimiliki User_017631 adalah Hyundai berwarna Kuning.,Apa merek mobil User_017631?,Hyundai
User_026940_F2,User_026940_Q2,User_026940 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_026940?,Mochi
User_002029_F2,User_002029_Q2,User_002029 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_002029?,Luna
User_011217_F3,User_011217_Q3,Mobil yang dimiliki User_011217 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_011217?,Mitsubishi
User_017208_F2,User_017208_Q2,User_017208 memiliki peliharaan Kucing bernama Charlie.,Siapa nama peliharaan User_017208?,Charlie
User_004180_F0,User_004180_Q0,User_004180 tinggal di kota Denpasar.,Di kota mana User_004180 tinggal?,Denpasar
User_011330_F0,User_011330_Q0,User_011330 tinggal di kota Pekanbaru.,Di kota mana User_011330 tinggal?,Pekanbaru
User_017727_F3,User_017727_Q3,Mobil yang dimiliki User_017727 adalah BMW berwarna Abu-abu.,Apa merek mobil User_017727?,BMW
User_008114_F4,User_008114_Q4,User_008114 baru membeli Ford warna Putih.,Apa warna mobil User_008114?,Putih
User_002964_F0,User_002964_Q0,User_002964 tinggal di kota Denpasar.,Di kota mana User_002964 tinggal?,Denpasar
User_027127_F3,User_027127_Q3,Mobil yang dimiliki User_027127 adalah Hyundai berwarna Ungu.,Apa merek mobil User_027127?,Hyundai
User_009124_F3,User_009124_Q3,Mobil yang dimiliki User_009124 adalah Hyundai berwarna Biru.,Apa merek mobil User_009124?,Hyundai
User_002680_F1,User_002680_Q1,User_002680 bekerja sebagai Nelayan.,Apa pekerjaan User_002680?,Nelayan
User_003029_F0,User_003029_Q0,User_003029 tinggal di kota Bandung.,Di kota mana User_003029 tinggal?,Bandung
User_028259_F4,User_028259_Q4,User_028259 baru membeli Honda warna Cokelat.,Apa warna mobil User_028259?,Cokelat
User_005401_F2,User_005401_Q2,User_005401 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_005401?,Luna
User_004566_F0,User_004566_Q0,User_004566 tinggal di kota Malang.,Di kota mana User_004566 tinggal?,Malang
User_025799_F0,User_025799_Q0,User_025799 tinggal di kota Bandung.,Di kota mana User_025799 tinggal?,Bandung
User_016461_F2,User_016461_Q2,User_016461 memiliki peliharaan Burung bernama Mochi.,Siapa nama peliharaan User_016461?,Mochi
User_023900_F4,User_023900_Q4,User_023900 baru membeli BMW warna Putih.,Apa warna mobil User_023900?,Putih
User_004784_F1,User_004784_Q1,User_004784 bekerja sebagai Tentara.,Apa pekerjaan User_004784?,Tentara
User_001672_F4,User_001672_Q4,User_001672 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_001672?,Abu-abu
User_000064_F3,User_000064_Q3,Mobil yang dimiliki User_000064 adalah Honda berwarna Biru.,Apa merek mobil User_000064?,Honda
User_023458_F4,User_023458_Q4,User_023458 baru membeli Hyundai warna Ungu.,Apa warna mobil User_023458?,Ungu
User_014144_F3,User_014144_Q3,Mobil yang dimiliki User_014144 adalah Suzuki berwarna Hijau.,Apa merek mobil User_014144?,Suzuki
User_010553_F0,User_010553_Q0,User_010553 tinggal di kota Pontianak.,Di kota mana User_010553 tinggal?,Pontianak
User_026379_F1,User_026379_Q1,User_026379 bekerja sebagai Tentara.,Apa pekerjaan User_026379?,Tentara
User_007325_F0,User_007325_Q0,User_007325 tinggal di kota Pekanbaru.,Di kota mana User_007325 tinggal?,Pekanbaru
User_004309_F2,User_004309_Q2,User_004309 memiliki peliharaan Kelinci bernama Bubu.,Siapa nama peliharaan User_004309?,Bubu
User_005366_F3,User_005366_Q3,Mobil yang dimiliki User_005366 adalah Suzuki berwarna Ungu.,Apa merek mobil User_005366?,Suzuki
User_028271_F4,User_028271_Q4,User_028271 baru membeli Hyundai warna Kuning.,Apa warna mobil User_028271?,Kuning
User_007191_F2,User_007191_Q2,User_007191 memiliki peliharaan Kucing bernama Leo.,Siapa nama peliharaan User_007191?,Leo
User_007257_F2,User_007257_Q2,User_007257 memiliki peliharaan Kucing bernama Coco.,Siapa nama peliharaan User_007257?,Coco
User_022900_F4,User_022900_Q4,User_022900 baru membeli Suzuki warna Oranye.,Apa warna mobil User_022900?,Oranye
User_007477_F0,User_007477_Q0,User_007477 tinggal di kota Palembang.,Di kota mana User_007477 tinggal?,Palembang
User_007647_F3,User_007647_Q3,Mobil yang dimiliki User_007647 adalah Nissan berwarna Biru.,Apa merek mobil User_007647?,Nissan
User_024985_F2,User_024985_Q2,User_024985 memiliki peliharaan Ikan bernama Bubu.,Siapa nama peliharaan User_024985?,Bubu
User_016034_F1,User_016034_Q1,User_016034 bekerja sebagai Insinyur.,Apa pekerjaan User_016034?,Insinyur
User_020888_F2,User_020888_Q2,User_020888 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_020888?,Molly
User_011848_F0,User_011848_Q0,User_011848 tinggal di kota Samarinda.,Di kota mana User_011848 tinggal?,Samarinda
User_028826_F4,User_028826_Q4,User_028826 baru membeli Mazda warna Biru.,Apa warna mobil User_028826?,Biru
User_008096_F2,User_008096_Q2,User_008096 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_008096?,Bubu
User_007604_F1,User_007604_Q1,User_007604 bekerja sebagai Desainer.,Apa pekerjaan User_007604?,Desainer
User_010633_F1,User_010633_Q1,User_010633 bekerja sebagai Programmer.,Apa pekerjaan User_010633?,Programmer
User_012055_F3,User_012055_Q3,Mobil yang dimiliki User_012055 adalah Suzuki berwarna Oranye.,Apa merek mobil User_012055?,Suzuki
User_001056_F2,User_001056_Q2,User_001056 memiliki peliharaan Musang bernama Kiko.,Siapa nama peliharaan User_001056?,Kiko
User_028853_F4,User_028853_Q4,User_028853 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_028853?,Abu-abu
User_003151_F4,User_003151_Q4,User_003151 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_003151?,Oranye
User_006333_F3,User_006333_Q3,Mobil yang dimiliki User_006333 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_006333?,Mitsubishi
User_006710_F1,User_006710_Q1,User_006710 bekerja sebagai Seniman.,Apa pekerjaan User_006710?,Seniman
User_015467_F4,User_015467_Q4,User_015467 baru membeli Hyundai warna Cokelat.,Apa warna mobil User_015467?,Cokelat
User_026468_F1,User_026468_Q1,User_026468 bekerja sebagai Programmer.,Apa pekerjaan User_026468?,Programmer
User_016587_F2,User_016587_Q2,User_016587 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_016587?,Simba
User_023900_F1,User_023900_Q1,User_023900 bekerja sebagai Pilot.,Apa pekerjaan User_023900?,Pilot
User_005642_F1,User_005642_Q1,User_005642 bekerja sebagai Desainer.,Apa pekerjaan User_005642?,Desainer
User_017499_F1,User_017499_Q1,User_017499 bekerja sebagai Wartawan.,Apa pekerjaan User_017499?,Wartawan
User_021418_F0,User_021418_Q0,User_021418 tinggal di kota Mataram.,Di kota mana User_021418 tinggal?,Mataram
User_024827_F4,User_024827_Q4,User_024827 baru membeli BMW warna Oranye.,Apa warna mobil User_024827?,Oranye
User_017896_F1,User_017896_Q1,User_017896 bekerja sebagai Seniman.,Apa pekerjaan User_017896?,Seniman
User_010476_F0,User_010476_Q0,User_010476 tinggal di kota Manado.,Di kota mana User_010476 tinggal?,Manado
User_028853_F3,User_028853_Q3,Mobil yang dimiliki User_028853 adalah Mitsubishi berwarna Abu-abu.,Apa merek mobil User_028853?,Mitsubishi
User_021150_F3,User_021150_Q3,Mobil yang dimiliki User_021150 adalah Suzuki berwarna Kuning.,Apa merek mobil User_021150?,Suzuki
User_022221_F4,User_022221_Q4,User_022221 baru membeli Honda warna Oranye.,Apa warna mobil User_022221?,Oranye
User_018634_F1,User_018634_Q1,User_018634 bekerja sebagai Seniman.,Apa pekerjaan User_018634?,Seniman
User_006645_F1,User_006645_Q1,User_006645 bekerja sebagai Wartawan.,Apa pekerjaan User_006645?,Wartawan
User_003264_F1,User_003264_Q1,User_003264 bekerja sebagai Programmer.,Apa pekerjaan User_003264?,Programmer
User_028906_F4,User_028906_Q4,User_028906 baru membeli BMW warna Abu-abu.,Apa warna mobil User_028906?,Abu-abu
User_011985_F1,User_011985_Q1,User_011985 bekerja sebagai Polisi.,Apa pekerjaan User_011985?,Polisi
User_021123_F2,User_021123_Q2,User_021123 memiliki peliharaan Musang bernama Rocky.,Siapa nama peliharaan User_021123?,Rocky
User_029782_F3,User_029782_Q3,Mobil yang dimiliki User_029782 adalah Honda berwarna Merah.,Apa merek mobil User_029782?,Honda
User_029915_F1,User_029915_Q1,User_029915 bekerja sebagai Polisi.,Apa pekerjaan User_029915?,Polisi
User_006132_F2,User_006132_Q2,User_006132 memiliki peliharaan Hamster bernama Bella.,Siapa nama peliharaan User_006132?,Bella
User_009378_F2,User_009378_Q2,User_009378 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_009378?,Molly
User_005365_F0,User_005365_Q0,User_005365 tinggal di kota Medan.,Di kota mana User_005365 tinggal?,Medan
User_004523_F4,User_004523_Q4,User_004523 baru membeli Ford warna Hitam.,Apa warna mobil User_004523?,Hitam
User_018302_F3,User_018302_Q3,Mobil yang dimiliki User_018302 adalah Mazda berwarna Hijau.,Apa merek mobil User_018302?,Mazda
User_004528_F2,User_004528_Q2,User_004528 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_004528?,Mochi
User_027855_F0,User_027855_Q0,User_027855 tinggal di kota Banjarmasin.,Di kota mana User_027855 tinggal?,Banjarmasin
User_016330_F4,User_016330_Q4,User_016330 baru membeli BMW warna Oranye.,Apa warna mobil User_016330?,Oranye
User_024866_F3,User_024866_Q3,Mobil yang dimiliki User_024866 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_024866?,Mitsubishi
User_002386_F3,User_002386_Q3,Mobil yang dimiliki User_002386 adalah Honda berwarna Hijau.,Apa merek mobil User_002386?,Honda
User_011722_F4,User_011722_Q4,User_011722 baru membeli Honda warna Hijau.,Apa warna mobil User_011722?,Hijau
User_029710_F4,User_029710_Q4,User_029710 baru membeli Mazda warna Ungu.,Apa warna mobil User_029710?,Ungu
User_009164_F4,User_009164_Q4,User_009164 baru membeli Mazda warna Merah.,Apa warna mobil User_009164?,Merah
User_008460_F0,User_008460_Q0,User_008460 tinggal di kota Samarinda.,Di kota mana User_008460 tinggal?,Samarinda
User_023096_F3,User_023096_Q3,Mobil yang dimiliki User_023096 adalah Honda berwarna Kuning.,Apa merek mobil User_023096?,Honda
User_023896_F0,User_023896_Q0,User_023896 tinggal di kota Mataram.,Di kota mana User_023896 tinggal?,Mataram
User_003622_F2,User_003622_Q2,User_003622 memiliki peliharaan Anjing bernama Coco.,Siapa nama peliharaan User_003622?,Coco
User_009073_F1,User_009073_Q1,User_009073 bekerja sebagai Pilot.,Apa pekerjaan User_009073?,Pilot
User_006290_F2,User_006290_Q2,User_006290 memiliki peliharaan Bebek bernama Oyen.,Siapa nama peliharaan User_006290?,Oyen
User_009103_F2,User_009103_Q2,User_009103 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_009103?,Kiko
User_025479_F3,User_025479_Q3,Mobil yang dimiliki User_025479 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_025479?,Suzuki
User_021087_F0,User_021087_Q0,User_021087 tinggal di kota Manado.,Di kota mana User_021087 tinggal?,Manado
User_001315_F4,User_001315_Q4,User_001315 baru membeli BMW warna Hitam.,Apa warna mobil User_001315?,Hitam
User_012020_F3,User_012020_Q3,Mobil yang dimiliki User_012020 adalah Suzuki berwarna Putih.,Apa merek mobil User_012020?,Suzuki
User_010878_F3,User_010878_Q3,Mobil yang dimiliki User_010878 adalah Mitsubishi berwarna Ungu.,Apa merek mobil User_010878?,Mitsubishi
User_005937_F2,User_005937_Q2,User_005937 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_005937?,Molly
User_027381_F0,User_027381_Q0,User_027381 tinggal di kota Denpasar.,Di kota mana User_027381 tinggal?,Denpasar
User_011239_F2,User_011239_Q2,User_011239 memiliki peliharaan Ikan bernama Molly.,Siapa nama peliharaan User_011239?,Molly
User_005113_F0,User_005113_Q0,User_005113 tinggal di kota Surabaya.,Di kota mana User_005113 tinggal?,Surabaya
User_025479_F2,User_025479_Q2,User_025479 memiliki peliharaan Burung bernama Simba.,Siapa nama peliharaan User_025479?,Simba
User_023903_F3,User_023903_Q3,Mobil yang dimiliki User_023903 adalah Nissan berwarna Oranye.,Apa merek mobil User_023903?,Nissan
User_005211_F3,User_005211_Q3,Mobil yang dimiliki User_005211 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_005211?,Nissan
User_007454_F2,User_007454_Q2,User_007454 memiliki peliharaan Ikan bernama Kiko.,Siapa nama peliharaan User_007454?,Kiko
User_028284_F3,User_028284_Q3,Mobil yang dimiliki User_028284 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_028284?,Nissan
User_005350_F4,User_005350_Q4,User_005350 baru membeli Mitsubishi warna Kuning.,Apa warna mobil User_005350?,Kuning
User_023096_F4,User_023096_Q4,User_023096 baru membeli Honda warna Kuning.,Apa warna mobil User_023096?,Kuning
User_028334_F1,User_028334_Q1,User_028334 bekerja sebagai Koki.,Apa pekerjaan User_028334?,Koki
User_022407_F1,User_022407_Q1,User_022407 bekerja sebagai Desainer.,Apa pekerjaan User_022407?,Desainer
User_017121_F1,User_017121_Q1,User_017121 bekerja sebagai Pilot.,Apa pekerjaan User_017121?,Pilot
User_017383_F3,User_017383_Q3,Mobil yang dimiliki User_017383 adalah BMW berwarna Ungu.,Apa merek mobil User_017383?,BMW
User_015797_F0,User_015797_Q0,User_015797 tinggal di kota Malang.,Di kota mana User_015797 tinggal?,Malang
User_012263_F0,User_012263_Q0,User_012263 tinggal di kota Pekanbaru.,Di kota mana User_012263 tinggal?,Pekanbaru
User_003437_F0,User_003437_Q0,User_003437 tinggal di kota Mataram.,Di kota mana User_003437 tinggal?,Mataram
User_018393_F2,User_018393_Q2,User_018393 memiliki peliharaan Hamster bernama Simba.,Siapa nama peliharaan User_018393?,Simba
User_029422_F2,User_029422_Q2,User_029422 memiliki peliharaan Kelinci bernama Bella.,Siapa nama peliharaan User_029422?,Bella
User_027096_F0,User_027096_Q0,User_027096 tinggal di kota Surabaya.,Di kota mana User_027096 tinggal?,Surabaya
User_000034_F1,User_000034_Q1,User_000034 bekerja sebagai Petani.,Apa pekerjaan User_000034?,Petani
User_027718_F3,User_027718_Q3,Mobil yang dimiliki User_027718 adalah Toyota berwarna Ungu.,Apa merek mobil User_027718?,Toyota
User_025105_F0,User_025105_Q0,User_025105 tinggal di kota Manado.,Di kota mana User_025105 tinggal?,Manado
User_009540_F2,User_009540_Q2,User_009540 memiliki peliharaan Burung bernama Mochi.,Siapa nama peliharaan User_009540?,Mochi
User_000594_F1,User_000594_Q1,User_000594 bekerja sebagai Koki.,Apa pekerjaan User_000594?,Koki
User_004006_F4,User_004006_Q4,User_004006 baru membeli Ford warna Hijau.,Apa warna mobil User_004006?,Hijau
User_004208_F3,User_004208_Q3,Mobil yang dimiliki User_004208 adalah Hyundai berwarna Merah.,Apa merek mobil User_004208?,Hyundai
User_017665_F0,User_017665_Q0,User_017665 tinggal di kota Pekanbaru.,Di kota mana User_017665 tinggal?,Pekanbaru
User_022717_F4,User_022717_Q4,User_022717 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_022717?,Abu-abu
User_020212_F0,User_020212_Q0,User_020212 tinggal di kota Mataram.,Di kota mana User_020212 tinggal?,Mataram
User_013492_F3,User_013492_Q3,Mobil yang dimiliki User_013492 adalah Hyundai berwarna Biru.,Apa merek mobil User_013492?,Hyundai
User_008038_F1,User_008038_Q1,User_008038 bekerja sebagai Dokter.,Apa pekerjaan User_008038?,Dokter
User_007701_F2,User_007701_Q2,User_007701 memiliki peliharaan Burung bernama Max.,Siapa nama peliharaan User_007701?,Max
User_022991_F3,User_022991_Q3,Mobil yang dimiliki User_022991 adalah Honda berwarna Hitam.,Apa merek mobil User_022991?,Honda
User_015632_F0,User_015632_Q0,User_015632 tinggal di kota Bandung.,Di kota mana User_015632 tinggal?,Bandung
User_024020_F0,User_024020_Q0,User_024020 tinggal di kota Kupang.,Di kota mana User_024020 tinggal?,Kupang
User_023196_F4,User_023196_Q4,User_023196 baru membeli Toyota warna Ungu.,Apa warna mobil User_023196?,Ungu
User_004565_F3,User_004565_Q3,Mobil yang dimiliki User_004565 adalah Suzuki berwarna Putih.,Apa merek mobil User_004565?,Suzuki
User_027607_F0,User_027607_Q0,User_027607 tinggal di kota Surabaya.,Di kota mana User_027607 tinggal?,Surabaya
User_000488_F0,User_000488_Q0,User_000488 tinggal di kota Denpasar.,Di kota mana User_000488 tinggal?,Denpasar
User_001124_F4,User_001124_Q4,User_001124 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_001124?,Abu-abu
User_008443_F3,User_008443_Q3,Mobil yang dimiliki User_008443 adalah Mazda berwarna Hijau.,Apa merek mobil User_008443?,Mazda
User_013906_F4,User_013906_Q4,User_013906 baru membeli Ford warna Merah.,Apa warna mobil User_013906?,Merah
User_008650_F0,User_008650_Q0,User_008650 tinggal di kota Denpasar.,Di kota mana User_008650 tinggal?,Denpasar
User_010820_F2,User_010820_Q2,User_010820 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_010820?,Rocky
User_011330_F2,User_011330_Q2,User_011330 memiliki peliharaan Kucing bernama Molly.,Siapa nama peliharaan User_011330?,Molly
User_022798_F3,User_022798_Q3,Mobil yang dimiliki User_022798 adalah Ford berwarna Putih.,Apa merek mobil User_022798?,Ford
User_002264_F0,User_002264_Q0,User_002264 tinggal di kota Kupang.,Di kota mana User_002264 tinggal?,Kupang
User_013969_F3,User_013969_Q3,Mobil yang dimiliki User_013969 adalah Nissan berwarna Oranye.,Apa merek mobil User_013969?,Nissan
User_000585_F0,User_000585_Q0,User_000585 tinggal di kota Semarang.,Di kota mana User_000585 tinggal?,Semarang
User_026279_F2,User_026279_Q2,User_026279 memiliki peliharaan Anjing bernama Rocky.,Siapa nama peliharaan User_026279?,Rocky
User_025243_F3,User_025243_Q3,Mobil yang dimiliki User_025243 adalah BMW berwarna Abu-abu.,Apa merek mobil User_025243?,BMW
User_005896_F0,User_005896_Q0,User_005896 tinggal di kota Bandung.,Di kota mana User_005896 tinggal?,Bandung
User_028887_F4,User_028887_Q4,User_028887 baru membeli Suzuki warna Ungu.,Apa warna mobil User_028887?,Ungu
User_027752_F3,User_027752_Q3,Mobil yang dimiliki User_027752 adalah Nissan berwarna Oranye.,Apa merek mobil User_027752?,Nissan
User_023418_F1,User_023418_Q1,User_023418 bekerja sebagai Dokter.,Apa pekerjaan User_023418?,Dokter
User_012471_F3,User_012471_Q3,Mobil yang dimiliki User_012471 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_012471?,Mazda
User_005368_F1,User_005368_Q1,User_005368 bekerja sebagai Arsitek.,Apa pekerjaan User_005368?,Arsitek
User_011028_F1,User_011028_Q1,User_011028 bekerja sebagai Desainer.,Apa pekerjaan User_011028?,Desainer
User_007448_F3,User_007448_Q3,Mobil yang dimiliki User_007448 adalah Hyundai berwarna Hitam.,Apa merek mobil User_007448?,Hyundai
User_016777_F4,User_016777_Q4,User_016777 baru membeli Hyundai warna Oranye.,Apa warna mobil User_016777?,Oranye
User_029571_F4,User_029571_Q4,User_029571 baru membeli Hyundai warna Merah.,Apa warna mobil User_029571?,Merah
User_026241_F2,User_026241_Q2,User_026241 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_026241?,Leo
User_012493_F3,User_012493_Q3,Mobil yang dimiliki User_012493 adalah Nissan berwarna Hijau.,Apa merek mobil User_012493?,Nissan
User_028476_F3,User_028476_Q3,Mobil yang dimiliki User_028476 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_028476?,Daihatsu
User_013302_F4,User_013302_Q4,User_013302 baru membeli Hyundai warna Merah.,Apa warna mobil User_013302?,Merah
User_002136_F4,User_002136_Q4,User_002136 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_002136?,Putih
User_016105_F3,User_016105_Q3,Mobil yang dimiliki User_016105 adalah Ford berwarna Hitam.,Apa merek mobil User_016105?,Ford
User_026228_F3,User_026228_Q3,Mobil yang dimiliki User_026228 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_026228?,Suzuki
User_004554_F1,User_004554_Q1,User_004554 bekerja sebagai Seniman.,Apa pekerjaan User_004554?,Seniman
User_029870_F1,User_029870_Q1,User_029870 bekerja sebagai Petani.,Apa pekerjaan User_029870?,Petani
User_012818_F1,User_012818_Q1,User_012818 bekerja sebagai Nelayan.,Apa pekerjaan User_012818?,Nelayan
User_011223_F3,User_011223_Q3,Mobil yang dimiliki User_011223 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_011223?,Daihatsu
